File Name: test.dat
File Data: 21/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 200
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
5.1800E+5	1.0000E+0	1.2288E-9	3.0000E+1	1.7521E-8
5.1850E+5	1.0000E+0	1.0304E-9	3.0000E+1	5.3659E-9
5.1900E+5	1.0000E+0	1.0019E-9	3.0000E+1	1.8858E-10
5.1950E+5	1.0000E+0	9.7543E-10	3.0000E+1	1.6598E-10
5.2000E+5	1.0000E+0	9.8015E-10	3.0000E+1	1.6889E-10
5.2050E+5	1.0000E+0	9.7025E-10	3.0000E+1	1.7215E-10
5.2100E+5	1.0000E+0	9.7354E-10	3.0000E+1	1.7633E-10
5.2150E+5	1.0000E+0	9.8024E-10	3.0000E+1	1.7260E-10
5.2200E+5	1.0000E+0	9.6098E-10	3.0000E+1	1.7401E-10
5.2250E+5	1.0000E+0	9.4390E-10	3.0000E+1	1.7230E-10
5.2300E+5	1.0000E+0	9.5013E-10	3.0000E+1	1.7119E-10
5.2350E+5	1.0000E+0	9.6182E-10	3.0000E+1	1.6999E-10
5.2400E+5	1.0000E+0	9.3398E-10	3.0000E+1	1.7018E-10
5.2450E+5	1.0000E+0	9.3711E-10	3.0000E+1	1.6920E-10
5.2500E+5	1.0000E+0	9.4448E-10	3.0000E+1	1.6822E-10
5.2550E+5	1.0000E+0	9.3758E-10	3.0000E+1	1.6917E-10
5.2600E+5	1.0000E+0	9.4067E-10	3.0000E+1	1.6934E-10
5.2650E+5	1.0000E+0	9.3344E-10	3.0000E+1	1.6904E-10
5.2700E+5	1.0000E+0	9.2746E-10	3.0000E+1	1.6712E-10
5.2750E+5	1.0000E+0	9.3588E-10	3.0000E+1	1.6694E-10
5.2800E+5	1.0000E+0	9.0995E-10	3.0000E+1	1.6839E-10
5.2850E+5	1.0000E+0	1.1962E-9	3.0000E+1	1.9053E-8
5.2900E+5	1.0000E+0	1.2260E-9	3.0000E+1	1.2992E-8
5.2950E+5	1.0000E+0	1.2297E-9	3.0000E+1	1.2990E-8
5.3000E+5	1.0000E+0	1.2490E-9	3.0000E+1	1.2987E-8
5.3050E+5	1.0000E+0	1.2654E-9	3.0000E+1	1.2986E-8
5.3100E+5	1.0000E+0	1.2866E-9	3.0000E+1	1.2984E-8
5.3150E+5	1.0000E+0	1.2762E-9	3.0000E+1	1.2982E-8
5.3200E+5	1.0000E+0	1.2850E-9	3.0000E+1	1.2983E-8
5.3250E+5	1.0000E+0	1.2946E-9	3.0000E+1	1.2979E-8
5.3300E+5	1.0000E+0	1.3064E-9	3.0000E+1	1.2976E-8
5.3350E+5	1.0000E+0	1.2907E-9	3.0000E+1	1.2976E-8
5.3400E+5	1.0000E+0	1.2972E-9	3.0000E+1	1.2977E-8
5.3450E+5	1.0000E+0	1.2994E-9	3.0000E+1	1.2980E-8
5.3500E+5	1.0000E+0	1.3003E-9	3.0000E+1	1.2980E-8
5.3550E+5	1.0000E+0	1.3371E-9	3.0000E+1	1.2984E-8
5.3600E+5	1.0000E+0	1.3428E-9	3.0000E+1	1.2989E-8
5.3650E+5	1.0000E+0	1.3620E-9	3.0000E+1	1.2990E-8
5.3700E+5	1.0000E+0	1.3510E-9	3.0000E+1	1.2987E-8
5.3750E+5	1.0000E+0	1.3644E-9	3.0000E+1	1.2986E-8
5.3800E+5	1.0000E+0	1.3693E-9	3.0000E+1	1.2986E-8
5.3850E+5	1.0000E+0	1.1045E-9	3.0000E+1	9.5197E-9
5.3900E+5	1.0000E+0	1.0508E-9	3.0000E+1	1.4876E-10
5.3950E+5	1.0000E+0	1.0120E-9	3.0000E+1	1.3299E-10
5.4000E+5	1.0000E+0	1.0273E-9	3.0000E+1	1.3154E-10
5.4050E+5	1.0000E+0	1.0289E-9	3.0000E+1	1.3205E-10
5.4100E+5	1.0000E+0	1.0060E-9	3.0000E+1	1.3091E-10
5.4150E+5	1.0000E+0	1.0072E-9	3.0000E+1	1.3262E-10
5.4200E+5	1.0000E+0	1.0005E-9	3.0000E+1	1.3258E-10
5.4250E+5	1.0000E+0	9.9940E-10	3.0000E+1	1.3359E-10
5.4300E+5	1.0000E+0	1.0021E-9	3.0000E+1	1.3329E-10
5.4350E+5	1.0000E+0	9.8710E-10	3.0000E+1	1.3238E-10
5.4400E+5	1.0000E+0	9.7461E-10	3.0000E+1	1.3326E-10
5.4450E+5	1.0000E+0	9.6235E-10	3.0000E+1	1.3247E-10
5.4500E+5	1.0000E+0	9.6851E-10	3.0000E+1	1.3191E-10
5.4550E+5	1.0000E+0	9.6593E-10	3.0000E+1	1.3057E-10
5.4600E+5	1.0000E+0	9.7107E-10	3.0000E+1	1.3084E-10
5.4650E+5	1.0000E+0	9.6668E-10	3.0000E+1	1.3185E-10
5.4700E+5	1.0000E+0	9.6649E-10	3.0000E+1	1.3110E-10
5.4750E+5	1.0000E+0	9.5661E-10	3.0000E+1	1.3004E-10
5.4800E+5	1.0000E+0	9.7107E-10	3.0000E+1	1.2945E-10
5.4850E+5	1.0000E+0	1.2277E-9	3.0000E+1	1.5769E-8
5.4900E+5	1.0000E+0	1.2432E-9	3.0000E+1	1.3092E-8
5.4950E+5	1.0000E+0	1.2715E-9	3.0000E+1	1.3091E-8
5.5000E+5	1.0000E+0	1.2846E-9	3.0000E+1	1.3084E-8
5.5050E+5	1.0000E+0	1.2890E-9	3.0000E+1	1.3082E-8
5.5100E+5	1.0000E+0	1.2914E-9	3.0000E+1	1.3074E-8
5.5150E+5	1.0000E+0	1.3109E-9	3.0000E+1	1.3077E-8
5.5200E+5	1.0000E+0	1.3219E-9	3.0000E+1	1.3073E-8
5.5250E+5	1.0000E+0	1.3143E-9	3.0000E+1	1.3073E-8
5.5300E+5	1.0000E+0	1.3028E-9	3.0000E+1	1.3068E-8
5.5350E+5	1.0000E+0	1.3199E-9	3.0000E+1	1.3067E-8
5.5400E+5	1.0000E+0	1.3281E-9	3.0000E+1	1.3061E-8
5.5450E+5	1.0000E+0	1.3467E-9	3.0000E+1	1.3065E-8
5.5500E+5	1.0000E+0	1.3311E-9	3.0000E+1	1.3062E-8
5.5550E+5	1.0000E+0	1.3277E-9	3.0000E+1	1.3059E-8
5.5600E+5	1.0000E+0	1.3535E-9	3.0000E+1	1.3059E-8
5.5650E+5	1.0000E+0	1.3509E-9	3.0000E+1	1.3059E-8
5.5700E+5	1.0000E+0	1.3516E-9	3.0000E+1	1.3057E-8
5.5750E+5	1.0000E+0	1.3682E-9	3.0000E+1	1.3055E-8
5.5800E+5	1.0000E+0	1.3916E-9	3.0000E+1	1.3052E-8
5.5850E+5	1.0000E+0	1.1026E-9	3.0000E+1	9.3476E-9
5.5900E+5	1.0000E+0	1.1008E-9	3.0000E+1	1.5447E-10
5.5950E+5	1.0000E+0	1.0711E-9	3.0000E+1	1.3431E-10
5.6000E+5	1.0000E+0	1.0769E-9	3.0000E+1	1.3208E-10
5.6050E+5	1.0000E+0	1.0468E-9	3.0000E+1	1.3252E-10
5.6100E+5	1.0000E+0	1.0496E-9	3.0000E+1	1.3194E-10
5.6150E+5	1.0000E+0	1.0332E-9	3.0000E+1	1.3088E-10
5.6200E+5	1.0000E+0	1.0124E-9	3.0000E+1	1.2971E-10
5.6250E+5	1.0000E+0	1.0139E-9	3.0000E+1	1.3062E-10
5.6300E+5	1.0000E+0	9.9615E-10	3.0000E+1	1.3169E-10
5.6350E+5	1.0000E+0	1.0095E-9	3.0000E+1	1.3261E-10
5.6400E+5	1.0000E+0	9.9954E-10	3.0000E+1	1.3276E-10
5.6450E+5	1.0000E+0	9.9602E-10	3.0000E+1	1.3132E-10
5.6500E+5	1.0000E+0	1.0061E-9	3.0000E+1	1.3242E-10
5.6550E+5	1.0000E+0	1.0017E-9	3.0000E+1	1.3309E-10
5.6600E+5	1.0000E+0	9.7481E-10	3.0000E+1	1.3222E-10
5.6650E+5	1.0000E+0	9.7693E-10	3.0000E+1	1.3284E-10
5.6700E+5	1.0000E+0	9.8350E-10	3.0000E+1	1.3084E-10
5.6750E+5	1.0000E+0	9.9230E-10	3.0000E+1	1.3249E-10
5.6800E+5	1.0000E+0	9.7614E-10	3.0000E+1	1.3169E-10
5.6850E+5	1.0000E+0	9.6527E-10	3.0000E+1	1.3120E-10
5.6900E+5	1.0000E+0	9.4359E-10	3.0000E+1	1.3057E-10
5.6950E+5	1.0000E+0	9.3050E-10	3.0000E+1	1.3110E-10
5.7000E+5	1.0000E+0	9.2381E-10	3.0000E+1	1.3013E-10
5.7050E+5	1.0000E+0	9.3357E-10	3.0000E+1	1.2877E-10
5.7100E+5	1.0000E+0	9.4159E-10	3.0000E+1	1.3019E-10
5.7150E+5	1.0000E+0	9.4083E-10	3.0000E+1	1.2991E-10
5.7200E+5	1.0000E+0	9.5731E-10	3.0000E+1	1.2889E-10
5.7250E+5	1.0000E+0	9.3327E-10	3.0000E+1	1.3136E-10
5.7300E+5	1.0000E+0	9.2603E-10	3.0000E+1	1.3062E-10
5.7350E+5	1.0000E+0	9.1937E-10	3.0000E+1	1.3097E-10
5.7400E+5	1.0000E+0	9.3176E-10	3.0000E+1	1.3112E-10
5.7450E+5	1.0000E+0	9.3608E-10	3.0000E+1	1.3082E-10
5.7500E+5	1.0000E+0	9.5168E-10	3.0000E+1	1.2995E-10
5.7550E+5	1.0000E+0	9.3834E-10	3.0000E+1	1.2950E-10
5.7600E+5	1.0000E+0	9.3774E-10	3.0000E+1	1.2772E-10
5.7650E+5	1.0000E+0	9.1108E-10	3.0000E+1	1.2885E-10
5.7700E+5	1.0000E+0	9.2591E-10	3.0000E+1	1.2866E-10
5.7750E+5	1.0000E+0	9.3174E-10	3.0000E+1	1.2930E-10
5.7800E+5	1.0000E+0	9.4145E-10	3.0000E+1	1.3008E-10
5.7850E+5	1.0000E+0	9.3506E-10	3.0000E+1	1.2992E-10
5.7900E+5	1.0000E+0	9.3183E-10	3.0000E+1	1.2923E-10
5.7950E+5	1.0000E+0	9.1221E-10	3.0000E+1	1.2921E-10
5.8000E+5	1.0000E+0	9.1697E-10	3.0000E+1	1.2933E-10
5.8050E+5	1.0000E+0	9.1422E-10	3.0000E+1	1.2886E-10
5.8100E+5	1.0000E+0	9.1688E-10	3.0000E+1	1.2801E-10
5.8150E+5	1.0000E+0	9.2129E-10	3.0000E+1	1.2722E-10
5.8200E+5	1.0000E+0	9.2268E-10	3.0000E+1	1.2900E-10
5.8250E+5	1.0000E+0	9.1295E-10	3.0000E+1	1.2888E-10
5.8300E+5	1.0000E+0	9.0943E-10	3.0000E+1	1.2840E-10
5.8350E+5	1.0000E+0	9.0595E-10	3.0000E+1	1.2762E-10
5.8400E+5	1.0000E+0	9.1067E-10	3.0000E+1	1.2701E-10
5.8450E+5	1.0000E+0	9.1807E-10	3.0000E+1	1.2736E-10
5.8500E+5	1.0000E+0	9.2190E-10	3.0000E+1	1.2826E-10
5.8550E+5	1.0000E+0	9.2687E-10	3.0000E+1	1.2701E-10
5.8600E+5	1.0000E+0	9.1509E-10	3.0000E+1	1.2749E-10
5.8650E+5	1.0000E+0	1.1535E-9	3.0000E+1	8.6677E-9
5.8700E+5	1.0000E+0	1.1947E-9	3.0000E+1	1.3530E-8
5.8750E+5	1.0000E+0	1.1988E-9	3.0000E+1	1.3181E-8
5.8800E+5	1.0000E+0	1.2185E-9	3.0000E+1	1.3174E-8
5.8850E+5	1.0000E+0	1.2523E-9	3.0000E+1	1.3169E-8
5.8900E+5	1.0000E+0	1.2656E-9	3.0000E+1	1.3163E-8
5.8950E+5	1.0000E+0	1.2883E-9	3.0000E+1	1.3159E-8
5.9000E+5	1.0000E+0	1.2890E-9	3.0000E+1	1.3154E-8
5.9050E+5	1.0000E+0	1.2875E-9	3.0000E+1	1.3153E-8
5.9100E+5	1.0000E+0	1.2720E-9	3.0000E+1	1.3146E-8
5.9150E+5	1.0000E+0	1.2548E-9	3.0000E+1	1.3143E-8
5.9200E+5	1.0000E+0	1.2669E-9	3.0000E+1	1.3138E-8
5.9250E+5	1.0000E+0	1.2699E-9	3.0000E+1	1.3137E-8
5.9300E+5	1.0000E+0	1.2527E-9	3.0000E+1	1.3134E-8
5.9350E+5	1.0000E+0	1.2511E-9	3.0000E+1	1.3134E-8
5.9400E+5	1.0000E+0	1.2619E-9	3.0000E+1	1.3133E-8
5.9450E+5	1.0000E+0	1.2430E-9	3.0000E+1	1.3133E-8
5.9500E+5	1.0000E+0	1.2688E-9	3.0000E+1	1.3139E-8
5.9550E+5	1.0000E+0	1.2811E-9	3.0000E+1	1.3139E-8
5.9600E+5	1.0000E+0	1.3079E-9	3.0000E+1	1.3129E-8
5.9650E+5	1.0000E+0	1.3236E-9	3.0000E+1	1.3128E-8
5.9700E+5	1.0000E+0	1.3357E-9	3.0000E+1	1.3135E-8
5.9750E+5	1.0000E+0	1.3510E-9	3.0000E+1	1.3139E-8
5.9800E+5	1.0000E+0	1.3725E-9	3.0000E+1	1.3147E-8
5.9850E+5	1.0000E+0	1.3677E-9	3.0000E+1	1.3145E-8
5.9900E+5	1.0000E+0	1.3811E-9	3.0000E+1	1.3140E-8
5.9950E+5	1.0000E+0	1.3638E-9	3.0000E+1	1.3135E-8
6.0000E+5	1.0000E+0	1.3726E-9	3.0000E+1	1.3133E-8
6.0050E+5	1.0000E+0	1.3698E-9	3.0000E+1	1.3138E-8
6.0100E+5	1.0000E+0	1.3790E-9	3.0000E+1	1.3136E-8
6.0150E+5	1.0000E+0	1.3956E-9	3.0000E+1	1.3136E-8
6.0200E+5	1.0000E+0	1.4113E-9	3.0000E+1	1.3135E-8
6.0250E+5	1.0000E+0	1.3678E-9	3.0000E+1	1.3137E-8
6.0300E+5	1.0000E+0	1.3597E-9	3.0000E+1	1.3133E-8
6.0350E+5	1.0000E+0	1.3643E-9	3.0000E+1	1.3130E-8
6.0400E+5	1.0000E+0	1.3710E-9	3.0000E+1	1.3136E-8
6.0450E+5	1.0000E+0	1.3629E-9	3.0000E+1	1.3136E-8
6.0500E+5	1.0000E+0	1.3513E-9	3.0000E+1	1.3136E-8
6.0550E+5	1.0000E+0	1.3733E-9	3.0000E+1	1.3132E-8
6.0600E+5	1.0000E+0	1.3648E-9	3.0000E+1	1.3131E-8
6.0650E+5	1.0000E+0	1.3696E-9	3.0000E+1	1.3130E-8
6.0700E+5	1.0000E+0	1.3496E-9	3.0000E+1	1.3128E-8
6.0750E+5	1.0000E+0	1.3640E-9	3.0000E+1	1.3127E-8
6.0800E+5	1.0000E+0	1.3578E-9	3.0000E+1	1.3126E-8
6.0850E+5	1.0000E+0	1.3924E-9	3.0000E+1	1.3129E-8
6.0900E+5	1.0000E+0	1.4154E-9	3.0000E+1	1.3127E-8
6.0950E+5	1.0000E+0	1.4153E-9	3.0000E+1	1.3134E-8
6.1000E+5	1.0000E+0	1.4306E-9	3.0000E+1	1.3139E-8
6.1050E+5	1.0000E+0	1.3945E-9	3.0000E+1	1.3141E-8
6.1100E+5	1.0000E+0	1.3705E-9	3.0000E+1	1.3142E-8
6.1150E+5	1.0000E+0	1.3944E-9	3.0000E+1	1.3140E-8
6.1200E+5	1.0000E+0	1.3946E-9	3.0000E+1	1.3137E-8
6.1250E+5	1.0000E+0	1.3892E-9	3.0000E+1	1.3139E-8
6.1300E+5	1.0000E+0	1.3880E-9	3.0000E+1	1.3140E-8
6.1350E+5	1.0000E+0	1.3802E-9	3.0000E+1	1.3139E-8
6.1400E+5	1.0000E+0	1.3779E-9	3.0000E+1	1.3137E-8
6.1450E+5	1.0000E+0	1.3917E-9	3.0000E+1	1.3138E-8
6.1500E+5	1.0000E+0	1.3971E-9	3.0000E+1	1.3139E-8
6.1550E+5	1.0000E+0	1.4219E-9	3.0000E+1	1.3138E-8
6.1600E+5	1.0000E+0	1.4530E-9	3.0000E+1	1.3140E-8
6.1650E+5	1.0000E+0	1.4777E-9	3.0000E+1	1.3140E-8
6.1700E+5	1.0000E+0	1.4717E-9	3.0000E+1	1.3144E-8
6.1750E+5	1.0000E+0	1.4748E-9	3.0000E+1	1.3147E-8
6.1800E+5	1.0000E+0	1.4937E-9	3.0000E+1	1.3147E-8
6.1850E+5	1.0000E+0	1.4995E-9	3.0000E+1	1.3145E-8
6.1900E+5	1.0000E+0	1.4905E-9	3.0000E+1	1.3143E-8
6.1950E+5	1.0000E+0	1.4848E-9	3.0000E+1	1.3144E-8
6.2000E+5	1.0000E+0	1.4935E-9	3.0000E+1	1.3139E-8
6.2050E+5	1.0000E+0	1.5074E-9	3.0000E+1	1.3136E-8
6.2100E+5	1.0000E+0	1.5050E-9	3.0000E+1	1.3136E-8
6.2150E+5	1.0000E+0	1.5176E-9	3.0000E+1	1.3134E-8
6.2200E+5	1.0000E+0	1.5031E-9	3.0000E+1	1.3136E-8
6.2250E+5	1.0000E+0	1.5128E-9	3.0000E+1	1.3136E-8
6.2300E+5	1.0000E+0	1.5270E-9	3.0000E+1	1.3136E-8
6.2350E+5	1.0000E+0	1.5441E-9	3.0000E+1	1.3137E-8
6.2400E+5	1.0000E+0	1.5456E-9	3.0000E+1	1.3140E-8
6.2450E+5	1.0000E+0	1.5280E-9	3.0000E+1	1.3141E-8
6.2500E+5	1.0000E+0	1.5226E-9	3.0000E+1	1.3142E-8
6.2550E+5	1.0000E+0	1.5468E-9	3.0000E+1	1.3141E-8
6.2600E+5	1.0000E+0	1.5181E-9	3.0000E+1	1.3139E-8
6.2650E+5	1.0000E+0	1.5077E-9	3.0000E+1	1.3142E-8
6.2700E+5	1.0000E+0	1.5245E-9	3.0000E+1	1.3141E-8
6.2750E+5	1.0000E+0	1.5453E-9	3.0000E+1	1.3141E-8
6.2800E+5	1.0000E+0	1.5055E-9	3.0000E+1	1.3143E-8
6.2850E+5	1.0000E+0	1.5140E-9	3.0000E+1	1.3140E-8
6.2900E+5	1.0000E+0	1.5224E-9	3.0000E+1	1.3145E-8
6.2950E+5	1.0000E+0	1.5813E-9	3.0000E+1	1.3144E-8
6.3000E+5	1.0000E+0	1.5512E-9	3.0000E+1	1.3148E-8
6.3050E+5	1.0000E+0	1.5813E-9	3.0000E+1	1.3150E-8
6.3100E+5	1.0000E+0	1.5579E-9	3.0000E+1	1.3149E-8
6.3150E+5	1.0000E+0	1.5466E-9	3.0000E+1	1.3152E-8
6.3200E+5	1.0000E+0	1.5555E-9	3.0000E+1	1.3148E-8
6.3250E+5	1.0000E+0	1.5803E-9	3.0000E+1	1.3147E-8
6.3300E+5	1.0000E+0	1.5883E-9	3.0000E+1	1.3146E-8
6.3350E+5	1.0000E+0	1.5880E-9	3.0000E+1	1.3145E-8
6.3400E+5	1.0000E+0	1.5890E-9	3.0000E+1	1.3144E-8
6.3450E+5	1.0000E+0	1.5595E-9	3.0000E+1	1.3145E-8
6.3500E+5	1.0000E+0	1.5467E-9	3.0000E+1	1.3148E-8
6.3550E+5	1.0000E+0	1.5217E-9	3.0000E+1	1.3146E-8
6.3600E+5	1.0000E+0	1.5175E-9	3.0000E+1	1.3145E-8
6.3650E+5	1.0000E+0	1.5571E-9	3.0000E+1	1.3149E-8
6.3700E+5	1.0000E+0	1.5187E-9	3.0000E+1	1.3146E-8
6.3750E+5	1.0000E+0	1.5259E-9	3.0000E+1	1.3149E-8
6.3800E+5	1.0000E+0	1.5141E-9	3.0000E+1	1.3149E-8
6.3850E+5	1.0000E+0	1.5152E-9	3.0000E+1	1.3151E-8
6.3900E+5	1.0000E+0	1.5312E-9	3.0000E+1	1.3154E-8
6.3950E+5	1.0000E+0	1.5106E-9	3.0000E+1	1.3156E-8
6.4000E+5	1.0000E+0	1.5386E-9	3.0000E+1	1.3156E-8
6.4050E+5	1.0000E+0	1.5718E-9	3.0000E+1	1.3156E-8
6.4100E+5	1.0000E+0	1.5723E-9	3.0000E+1	1.3156E-8
6.4150E+5	1.0000E+0	1.5698E-9	3.0000E+1	1.3155E-8
6.4200E+5	1.0000E+0	1.5802E-9	3.0000E+1	1.3156E-8
6.4250E+5	1.0000E+0	1.5511E-9	3.0000E+1	1.3162E-8
6.4300E+5	1.0000E+0	1.5418E-9	3.0000E+1	1.3164E-8
6.4350E+5	1.0000E+0	1.5469E-9	3.0000E+1	1.3161E-8
6.4400E+5	1.0000E+0	1.5396E-9	3.0000E+1	1.3164E-8
6.4450E+5	1.0000E+0	1.5416E-9	3.0000E+1	1.3165E-8
6.4500E+5	1.0000E+0	1.5350E-9	3.0000E+1	1.3161E-8
6.4550E+5	1.0000E+0	1.5523E-9	3.0000E+1	1.3164E-8
6.4600E+5	1.0000E+0	1.5520E-9	3.0000E+1	1.3161E-8
6.4650E+5	1.0000E+0	1.5467E-9	3.0000E+1	1.3159E-8
6.4700E+5	1.0000E+0	1.5583E-9	3.0000E+1	1.3154E-8
6.4750E+5	1.0000E+0	1.5829E-9	3.0000E+1	1.3153E-8
6.4800E+5	1.0000E+0	1.5762E-9	3.0000E+1	1.3150E-8
6.4850E+5	1.0000E+0	1.5714E-9	3.0000E+1	1.3154E-8
6.4900E+5	1.0000E+0	1.5851E-9	3.0000E+1	1.3155E-8
6.4950E+5	1.0000E+0	1.5902E-9	3.0000E+1	1.3159E-8
6.5000E+5	1.0000E+0	1.5717E-9	3.0000E+1	1.3162E-8
6.5050E+5	1.0000E+0	1.5744E-9	3.0000E+1	1.3162E-8
6.5100E+5	1.0000E+0	1.5590E-9	3.0000E+1	1.3165E-8
6.5150E+5	1.0000E+0	1.5987E-9	3.0000E+1	1.3166E-8
6.5200E+5	1.0000E+0	1.5713E-9	3.0000E+1	1.3171E-8
6.5250E+5	1.0000E+0	1.5707E-9	3.0000E+1	1.3168E-8
6.5300E+5	1.0000E+0	1.6161E-9	3.0000E+1	1.3170E-8
6.5350E+5	1.0000E+0	1.5960E-9	3.0000E+1	1.3170E-8
6.5400E+5	1.0000E+0	1.5979E-9	3.0000E+1	1.3175E-8
6.5450E+5	1.0000E+0	1.5826E-9	3.0000E+1	1.3175E-8
6.5500E+5	1.0000E+0	1.5952E-9	3.0000E+1	1.3177E-8
6.5550E+5	1.0000E+0	1.5897E-9	3.0000E+1	1.3177E-8
6.5600E+5	1.0000E+0	1.5997E-9	3.0000E+1	1.3178E-8
6.5650E+5	1.0000E+0	1.6285E-9	3.0000E+1	1.3176E-8
6.5700E+5	1.0000E+0	1.6589E-9	3.0000E+1	1.3174E-8
6.5750E+5	1.0000E+0	1.6409E-9	3.0000E+1	1.3171E-8
6.5800E+5	1.0000E+0	1.6174E-9	3.0000E+1	1.3173E-8
6.5850E+5	1.0000E+0	1.6060E-9	3.0000E+1	1.3170E-8
6.5900E+5	1.0000E+0	1.5839E-9	3.0000E+1	1.3171E-8
6.5950E+5	1.0000E+0	1.6069E-9	3.0000E+1	1.3168E-8
6.6000E+5	1.0000E+0	1.5819E-9	3.0000E+1	1.3168E-8
6.6050E+5	1.0000E+0	1.5724E-9	3.0000E+1	1.3175E-8
6.6100E+5	1.0000E+0	1.6070E-9	3.0000E+1	1.3181E-8
6.6150E+5	1.0000E+0	1.5980E-9	3.0000E+1	1.3183E-8
6.6200E+5	1.0000E+0	1.6208E-9	3.0000E+1	1.3183E-8
6.6250E+5	1.0000E+0	1.6079E-9	3.0000E+1	1.3185E-8
6.6300E+5	1.0000E+0	1.5930E-9	3.0000E+1	1.3184E-8
6.6350E+5	1.0000E+0	1.5802E-9	3.0000E+1	1.3185E-8
6.6400E+5	1.0000E+0	1.5480E-9	3.0000E+1	1.3182E-8
6.6450E+5	1.0000E+0	1.5567E-9	3.0000E+1	1.3181E-8
6.6500E+5	1.0000E+0	1.5567E-9	3.0000E+1	1.3185E-8
6.6550E+5	1.0000E+0	1.5569E-9	3.0000E+1	1.3184E-8
6.6600E+5	1.0000E+0	1.5469E-9	3.0000E+1	1.3184E-8
6.6650E+5	1.0000E+0	1.6149E-9	3.0000E+1	1.3181E-8
6.6700E+5	1.0000E+0	1.6369E-9	3.0000E+1	1.3182E-8
6.6750E+5	1.0000E+0	1.6081E-9	3.0000E+1	1.3180E-8
6.6800E+5	1.0000E+0	1.6232E-9	3.0000E+1	1.3183E-8
6.6850E+5	1.0000E+0	1.5870E-9	3.0000E+1	1.3185E-8
6.6900E+5	1.0000E+0	1.5741E-9	3.0000E+1	1.3183E-8
6.6950E+5	1.0000E+0	1.5796E-9	3.0000E+1	1.3188E-8
6.7000E+5	1.0000E+0	1.5993E-9	3.0000E+1	1.3188E-8
6.7050E+5	1.0000E+0	1.6291E-9	3.0000E+1	1.3182E-8
6.7100E+5	1.0000E+0	1.6398E-9	3.0000E+1	1.3183E-8
6.7150E+5	1.0000E+0	1.6495E-9	3.0000E+1	1.3181E-8
6.7200E+5	1.0000E+0	1.6531E-9	3.0000E+1	1.3176E-8
6.7250E+5	1.0000E+0	1.6424E-9	3.0000E+1	1.3175E-8
6.7300E+5	1.0000E+0	1.6311E-9	3.0000E+1	1.3176E-8
6.7350E+5	1.0000E+0	1.6398E-9	3.0000E+1	1.3179E-8
6.7400E+5	1.0000E+0	1.6593E-9	3.0000E+1	1.3176E-8
6.7450E+5	1.0000E+0	1.6607E-9	3.0000E+1	1.3178E-8
6.7500E+5	1.0000E+0	1.6551E-9	3.0000E+1	1.3177E-8
6.7550E+5	1.0000E+0	1.6959E-9	3.0000E+1	1.3181E-8
6.7600E+5	1.0000E+0	1.7387E-9	3.0000E+1	1.3177E-8
6.7650E+5	1.0000E+0	1.7114E-9	3.0000E+1	1.3180E-8
6.7700E+5	1.0000E+0	1.7372E-9	3.0000E+1	1.3180E-8
6.7750E+5	1.0000E+0	1.7721E-9	3.0000E+1	1.3182E-8
6.7800E+5	1.0000E+0	1.7724E-9	3.0000E+1	1.3183E-8
6.7850E+5	1.0000E+0	1.7325E-9	3.0000E+1	1.3184E-8
6.7900E+5	1.0000E+0	1.7265E-9	3.0000E+1	1.3184E-8
6.7950E+5	1.0000E+0	1.6720E-9	3.0000E+1	1.3184E-8
6.8000E+5	1.0000E+0	1.7095E-9	3.0000E+1	1.3185E-8
6.8050E+5	1.0000E+0	1.7752E-9	3.0000E+1	1.3185E-8
6.8100E+5	1.0000E+0	1.7441E-9	3.0000E+1	1.3185E-8
6.8150E+5	1.0000E+0	1.7468E-9	3.0000E+1	1.3186E-8
6.8200E+5	1.0000E+0	1.7499E-9	3.0000E+1	1.3184E-8
6.8250E+5	1.0000E+0	1.7442E-9	3.0000E+1	1.3185E-8
6.8300E+5	1.0000E+0	1.7364E-9	3.0000E+1	1.3188E-8
6.8350E+5	1.0000E+0	1.7195E-9	3.0000E+1	1.3190E-8
6.8400E+5	1.0000E+0	1.7278E-9	3.0000E+1	1.3187E-8
6.8450E+5	1.0000E+0	1.7483E-9	3.0000E+1	1.3188E-8
6.8500E+5	1.0000E+0	1.7346E-9	3.0000E+1	1.3186E-8
6.8550E+5	1.0000E+0	1.8145E-9	3.0000E+1	1.3186E-8
6.8600E+5	1.0000E+0	1.7414E-9	3.0000E+1	1.3184E-8
6.8650E+5	1.0000E+0	1.7487E-9	3.0000E+1	1.3184E-8
6.8700E+5	1.0000E+0	1.7287E-9	3.0000E+1	1.3186E-8
6.8750E+5	1.0000E+0	1.7588E-9	3.0000E+1	1.3187E-8
6.8800E+5	1.0000E+0	1.7488E-9	3.0000E+1	1.3185E-8
6.8850E+5	1.0000E+0	1.7957E-9	3.0000E+1	1.3185E-8
6.8900E+5	1.0000E+0	1.7912E-9	3.0000E+1	1.3183E-8
6.8950E+5	1.0000E+0	1.7534E-9	3.0000E+1	1.3184E-8
6.9000E+5	1.0000E+0	1.7603E-9	3.0000E+1	1.3186E-8
6.9050E+5	1.0000E+0	1.7637E-9	3.0000E+1	1.3180E-8
