File Name: test.dat
File Data: 15/11/2023	10:41:34
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
5.1900E+5	1.0000E+0	8.6803E-6	5.0000E+0	1.0634E-11
5.1950E+5	1.0000E+0	8.6791E-6	5.0000E+0	1.0556E-11
5.2000E+5	1.0000E+0	8.6809E-6	5.0000E+0	1.0754E-11
5.2050E+5	1.0000E+0	8.6758E-6	5.0000E+0	1.0872E-11
5.2100E+5	1.0000E+0	8.6782E-6	5.0000E+0	1.0742E-11
5.2150E+5	1.0000E+0	8.6803E-6	5.0000E+0	1.0649E-11
5.2200E+5	1.0000E+0	8.6895E-6	5.0000E+0	1.0778E-11
5.2250E+5	1.0000E+0	8.6672E-6	5.0000E+0	1.0836E-11
5.2300E+5	1.0000E+0	8.6718E-6	5.0000E+0	1.0610E-11
5.2350E+5	1.0000E+0	8.6697E-6	5.0000E+0	1.0804E-11
5.2400E+5	1.0000E+0	8.6690E-6	5.0000E+0	1.0581E-11
5.2450E+5	1.0000E+0	8.6759E-6	5.0000E+0	1.0554E-11
5.2500E+5	1.0000E+0	8.6693E-6	5.0000E+0	1.0650E-11
5.2550E+5	1.0000E+0	8.6687E-6	5.0000E+0	1.0766E-11
5.2600E+5	1.0000E+0	8.6730E-6	5.0000E+0	1.0538E-11
5.2650E+5	1.0000E+0	8.6746E-6	5.0000E+0	1.0575E-11
5.2700E+5	1.0000E+0	8.6650E-6	5.0000E+0	1.0432E-11
5.2750E+5	1.0000E+0	8.6660E-6	5.0000E+0	1.0558E-11
5.2800E+5	1.0000E+0	8.6659E-6	5.0000E+0	1.0352E-11
5.2850E+5	1.0000E+0	8.6662E-6	5.0000E+0	1.0419E-11
5.2900E+5	1.0000E+0	8.6556E-6	5.0000E+0	1.0433E-11
5.2950E+5	1.0000E+0	8.6537E-6	5.0000E+0	1.0192E-11
5.3000E+5	1.0000E+0	8.6582E-6	5.0000E+0	1.0389E-11
5.3050E+5	1.0000E+0	8.6603E-6	5.0000E+0	1.0331E-11
5.3100E+5	1.0000E+0	8.6483E-6	5.0000E+0	1.0196E-11
5.3150E+5	1.0000E+0	8.6578E-6	5.0000E+0	1.0297E-11
5.3200E+5	1.0000E+0	8.6584E-6	5.0000E+0	1.0140E-11
5.3250E+5	1.0000E+0	8.6451E-6	5.0000E+0	1.0095E-11
5.3300E+5	1.0000E+0	8.6446E-6	5.0000E+0	1.0190E-11
5.3350E+5	1.0000E+0	8.6418E-6	5.0000E+0	1.0027E-11
5.3400E+5	1.0000E+0	8.6430E-6	5.0000E+0	9.9039E-12
5.3450E+5	1.0000E+0	8.6538E-6	5.0000E+0	1.0091E-11
5.3500E+5	1.0000E+0	8.6567E-6	5.0000E+0	1.0027E-11
5.3550E+5	1.0000E+0	8.6545E-6	5.0000E+0	1.0037E-11
5.3600E+5	1.0000E+0	8.6640E-6	5.0000E+0	1.0052E-11
5.3650E+5	1.0000E+0	8.6583E-6	5.0000E+0	1.0185E-11
5.3700E+5	1.0000E+0	8.6538E-6	5.0000E+0	1.0065E-11
5.3750E+5	1.0000E+0	8.6602E-6	5.0000E+0	9.9158E-12
5.3800E+5	1.0000E+0	8.6654E-6	5.0000E+0	1.0083E-11
5.3850E+5	1.0000E+0	8.6523E-6	5.0000E+0	1.0108E-11
5.3900E+5	1.0000E+0	8.6483E-6	5.0000E+0	1.0256E-11
5.3950E+5	1.0000E+0	8.6464E-6	5.0000E+0	1.0326E-11
5.4000E+5	1.0000E+0	8.6538E-6	5.0000E+0	1.0262E-11
5.4050E+5	1.0000E+0	8.6512E-6	5.0000E+0	1.0370E-11
5.4100E+5	1.0000E+0	8.6553E-6	5.0000E+0	1.0234E-11
5.4150E+5	1.0000E+0	8.6436E-6	5.0000E+0	1.0351E-11
5.4200E+5	1.0000E+0	8.6585E-6	5.0000E+0	1.0251E-11
5.4250E+5	1.0000E+0	8.6580E-6	5.0000E+0	1.0176E-11
5.4300E+5	1.0000E+0	8.6589E-6	5.0000E+0	1.0374E-11
5.4350E+5	1.0000E+0	8.6533E-6	5.0000E+0	1.0254E-11
5.4400E+5	1.0000E+0	8.6608E-6	5.0000E+0	1.0428E-11
5.4450E+5	1.0000E+0	8.6684E-6	5.0000E+0	1.1703E-11
5.4500E+5	1.0000E+0	8.6648E-6	5.0000E+0	1.3624E-11
5.4550E+5	1.0000E+0	8.6657E-6	5.0000E+0	1.5305E-11
5.4600E+5	1.0000E+0	8.6628E-6	5.0000E+0	1.7288E-11
5.4650E+5	1.0000E+0	8.6620E-6	5.0000E+0	1.7763E-11
5.4700E+5	1.0000E+0	8.6686E-6	5.0000E+0	1.8011E-11
5.4750E+5	1.0000E+0	8.6788E-6	5.0000E+0	1.7976E-11
5.4800E+5	1.0000E+0	8.6730E-6	5.0000E+0	1.7780E-11
5.4850E+5	1.0000E+0	8.6625E-6	5.0000E+0	1.8238E-11
5.4900E+5	1.0000E+0	8.6645E-6	5.0000E+0	1.7766E-11
5.4950E+5	1.0000E+0	8.6639E-6	5.0000E+0	1.8121E-11
5.5000E+5	1.0000E+0	8.6695E-6	5.0000E+0	1.7693E-11
5.5050E+5	1.0000E+0	8.6727E-6	5.0000E+0	1.7995E-11
5.5100E+5	1.0000E+0	8.6741E-6	5.0000E+0	1.7947E-11
5.5150E+5	1.0000E+0	8.6690E-6	5.0000E+0	1.8074E-11
5.5200E+5	1.0000E+0	8.6665E-6	5.0000E+0	1.7821E-11
5.5250E+5	1.0000E+0	8.6663E-6	5.0000E+0	1.8042E-11
5.5300E+5	1.0000E+0	8.6655E-6	5.0000E+0	1.8250E-11
5.5350E+5	1.0000E+0	8.6638E-6	5.0000E+0	1.8203E-11
5.5400E+5	1.0000E+0	8.6630E-6	5.0000E+0	1.7973E-11
5.5450E+5	1.0000E+0	8.6676E-6	5.0000E+0	1.7859E-11
5.5500E+5	1.0000E+0	8.6639E-6	5.0000E+0	1.7974E-11
5.5550E+5	1.0000E+0	8.6561E-6	5.0000E+0	1.7984E-11
5.5600E+5	1.0000E+0	8.6703E-6	5.0000E+0	1.8234E-11
5.5650E+5	1.0000E+0	8.6777E-6	5.0000E+0	1.7911E-11
5.5700E+5	1.0000E+0	8.6792E-6	5.0000E+0	1.8069E-11
5.5750E+5	1.0000E+0	8.6806E-6	5.0000E+0	1.8021E-11
5.5800E+5	1.0000E+0	8.6632E-6	5.0000E+0	1.7959E-11
5.5850E+5	1.0000E+0	8.6624E-6	5.0000E+0	1.7728E-11
5.5900E+5	1.0000E+0	8.6681E-6	5.0000E+0	1.7843E-11
5.5950E+5	1.0000E+0	8.6614E-6	5.0000E+0	1.7934E-11
5.6000E+5	1.0000E+0	8.6680E-6	5.0000E+0	1.7890E-11
5.6050E+5	1.0000E+0	8.6632E-6	5.0000E+0	1.7613E-11
5.6100E+5	1.0000E+0	8.6510E-6	5.0000E+0	1.7699E-11
5.6150E+5	1.0000E+0	8.6474E-6	5.0000E+0	1.7911E-11
5.6200E+5	1.0000E+0	8.6564E-6	5.0000E+0	1.8158E-11
5.6250E+5	1.0000E+0	8.6397E-6	5.0000E+0	1.7335E-11
5.6300E+5	1.0000E+0	8.6533E-6	5.0000E+0	1.8036E-11
5.6350E+5	1.0000E+0	8.6440E-6	5.0000E+0	1.7754E-11
5.6400E+5	1.0000E+0	8.6407E-6	5.0000E+0	1.7552E-11
5.6450E+5	1.0000E+0	8.6616E-6	5.0000E+0	1.7723E-11
5.6500E+5	1.0000E+0	8.6592E-6	5.0000E+0	1.7852E-11
5.6550E+5	1.0000E+0	8.6586E-6	5.0000E+0	1.7540E-11
5.6600E+5	1.0000E+0	8.6651E-6	5.0000E+0	1.7688E-11
5.6650E+5	1.0000E+0	8.6546E-6	5.0000E+0	1.7621E-11
5.6700E+5	1.0000E+0	8.6534E-6	5.0000E+0	1.7576E-11
5.6750E+5	1.0000E+0	8.6524E-6	5.0000E+0	1.7623E-11
5.6800E+5	1.0000E+0	8.6518E-6	5.0000E+0	1.7781E-11
5.6850E+5	1.0000E+0	8.6440E-6	5.0000E+0	1.7843E-11
5.6900E+5	1.0000E+0	8.6400E-6	5.0000E+0	1.7812E-11
5.6950E+5	1.0000E+0	8.6355E-6	5.0000E+0	1.7940E-11
5.7000E+5	1.0000E+0	8.6241E-6	5.0000E+0	1.7918E-11
5.7050E+5	1.0000E+0	8.6347E-6	5.0000E+0	1.7737E-11
5.7100E+5	1.0000E+0	8.6475E-6	5.0000E+0	1.7804E-11
5.7150E+5	1.0000E+0	8.6422E-6	5.0000E+0	1.8079E-11
5.7200E+5	1.0000E+0	8.6380E-6	5.0000E+0	1.8015E-11
5.7250E+5	1.0000E+0	8.6389E-6	5.0000E+0	1.8039E-11
5.7300E+5	1.0000E+0	8.6451E-6	5.0000E+0	1.8280E-11
5.7350E+5	1.0000E+0	8.6309E-6	5.0000E+0	1.8066E-11
5.7400E+5	1.0000E+0	8.6361E-6	5.0000E+0	1.8190E-11
5.7450E+5	1.0000E+0	8.6372E-6	5.0000E+0	1.8181E-11
5.7500E+5	1.0000E+0	8.6418E-6	5.0000E+0	1.7980E-11
5.7550E+5	1.0000E+0	8.6316E-6	5.0000E+0	1.8113E-11
5.7600E+5	1.0000E+0	8.6343E-6	5.0000E+0	1.8179E-11
5.7650E+5	1.0000E+0	8.6495E-6	5.0000E+0	1.8309E-11
5.7700E+5	1.0000E+0	8.6434E-6	5.0000E+0	1.8331E-11
5.7750E+5	1.0000E+0	8.6312E-6	5.0000E+0	1.7948E-11
5.7800E+5	1.0000E+0	8.6428E-6	5.0000E+0	1.8204E-11
5.7850E+5	1.0000E+0	8.6430E-6	5.0000E+0	1.7881E-11
5.7900E+5	1.0000E+0	8.6325E-6	5.0000E+0	1.8245E-11
5.7950E+5	1.0000E+0	8.6435E-6	5.0000E+0	1.8224E-11
5.8000E+5	1.0000E+0	8.6479E-6	5.0000E+0	1.7996E-11
5.8050E+5	1.0000E+0	8.6476E-6	5.0000E+0	1.8334E-11
5.8100E+5	1.0000E+0	8.6423E-6	5.0000E+0	1.8437E-11
5.8150E+5	1.0000E+0	8.6536E-6	5.0000E+0	1.8244E-11
5.8200E+5	1.0000E+0	8.6609E-6	5.0000E+0	1.8375E-11
5.8250E+5	1.0000E+0	8.6574E-6	5.0000E+0	1.8003E-11
5.8300E+5	1.0000E+0	8.6428E-6	5.0000E+0	1.7999E-11
5.8350E+5	1.0000E+0	8.6527E-6	5.0000E+0	1.8359E-11
5.8400E+5	1.0000E+0	8.6588E-6	5.0000E+0	1.8141E-11
5.8450E+5	1.0000E+0	8.6573E-6	5.0000E+0	1.8153E-11
5.8500E+5	1.0000E+0	8.6382E-6	5.0000E+0	1.8278E-11
5.8550E+5	1.0000E+0	8.6422E-6	5.0000E+0	1.8338E-11
5.8600E+5	1.0000E+0	8.6438E-6	5.0000E+0	1.8285E-11
5.8650E+5	1.0000E+0	8.5859E-6	5.0000E+0	8.4620E-10
5.8700E+5	1.0000E+0	8.5617E-6	5.0000E+0	1.4872E-9
5.8750E+5	1.0000E+0	8.5688E-6	5.0000E+0	1.4989E-9
5.8800E+5	1.0000E+0	8.5794E-6	5.0000E+0	1.4980E-9
5.8850E+5	1.0000E+0	8.5721E-6	5.0000E+0	1.4985E-9
5.8900E+5	1.0000E+0	8.5863E-6	5.0000E+0	1.4963E-9
5.8950E+5	1.0000E+0	8.5773E-6	5.0000E+0	1.4976E-9
5.9000E+5	1.0000E+0	8.5758E-6	5.0000E+0	1.4949E-9
5.9050E+5	1.0000E+0	8.5844E-6	5.0000E+0	1.4943E-9
5.9100E+5	1.0000E+0	8.5887E-6	5.0000E+0	1.4945E-9
5.9150E+5	1.0000E+0	8.5779E-6	5.0000E+0	1.4941E-9
5.9200E+5	1.0000E+0	8.5718E-6	5.0000E+0	1.4938E-9
5.9250E+5	1.0000E+0	8.5823E-6	5.0000E+0	1.4929E-9
5.9300E+5	1.0000E+0	8.5851E-6	5.0000E+0	1.4935E-9
5.9350E+5	1.0000E+0	8.5717E-6	5.0000E+0	1.4927E-9
5.9400E+5	1.0000E+0	8.5680E-6	5.0000E+0	1.4929E-9
5.9450E+5	1.0000E+0	8.5592E-6	5.0000E+0	1.4915E-9
5.9500E+5	1.0000E+0	8.5588E-6	5.0000E+0	1.4915E-9
5.9550E+5	1.0000E+0	8.5624E-6	5.0000E+0	1.4900E-9
5.9600E+5	1.0000E+0	8.5719E-6	5.0000E+0	1.4900E-9
5.9650E+5	1.0000E+0	8.6018E-6	5.0000E+0	1.2030E-9
5.9700E+5	1.0000E+0	8.6356E-6	5.0000E+0	6.8747E-11
5.9750E+5	1.0000E+0	8.6309E-6	5.0000E+0	2.5772E-11
5.9800E+5	1.0000E+0	8.6344E-6	5.0000E+0	1.9010E-11
5.9850E+5	1.0000E+0	8.6297E-6	5.0000E+0	1.8169E-11
5.9900E+5	1.0000E+0	8.6353E-6	5.0000E+0	1.7959E-11
5.9950E+5	1.0000E+0	8.6427E-6	5.0000E+0	1.7679E-11
6.0000E+5	1.0000E+0	8.6413E-6	5.0000E+0	1.7862E-11
6.0050E+5	1.0000E+0	8.6291E-6	5.0000E+0	1.7537E-11
6.0100E+5	1.0000E+0	8.6325E-6	5.0000E+0	1.7958E-11
6.0150E+5	1.0000E+0	8.6307E-6	5.0000E+0	1.7677E-11
6.0200E+5	1.0000E+0	8.6308E-6	5.0000E+0	1.7844E-11
6.0250E+5	1.0000E+0	8.6327E-6	5.0000E+0	1.7796E-11
6.0300E+5	1.0000E+0	8.6338E-6	5.0000E+0	1.7848E-11
6.0350E+5	1.0000E+0	8.6413E-6	5.0000E+0	1.7816E-11
6.0400E+5	1.0000E+0	8.6281E-6	5.0000E+0	1.7916E-11
6.0450E+5	1.0000E+0	8.6204E-6	5.0000E+0	1.7767E-11
6.0500E+5	1.0000E+0	8.6243E-6	5.0000E+0	1.7692E-11
6.0550E+5	1.0000E+0	8.6164E-6	5.0000E+0	1.7999E-11
6.0600E+5	1.0000E+0	8.6112E-6	5.0000E+0	1.7576E-11
6.0650E+5	1.0000E+0	8.5689E-6	5.0000E+0	7.4188E-10
6.0700E+5	1.0000E+0	8.5517E-6	5.0000E+0	1.4789E-9
6.0750E+5	1.0000E+0	8.5417E-6	5.0000E+0	1.4935E-9
6.0800E+5	1.0000E+0	8.5466E-6	5.0000E+0	1.4928E-9
6.0850E+5	1.0000E+0	8.5510E-6	5.0000E+0	1.4937E-9
6.0900E+5	1.0000E+0	8.5459E-6	5.0000E+0	1.4927E-9
6.0950E+5	1.0000E+0	8.5558E-6	5.0000E+0	1.4919E-9
6.1000E+5	1.0000E+0	8.5655E-6	5.0000E+0	1.4907E-9
6.1050E+5	1.0000E+0	8.5522E-6	5.0000E+0	1.4911E-9
6.1100E+5	1.0000E+0	8.5506E-6	5.0000E+0	1.4892E-9
6.1150E+5	1.0000E+0	8.5570E-6	5.0000E+0	1.4894E-9
6.1200E+5	1.0000E+0	8.5627E-6	5.0000E+0	1.4904E-9
6.1250E+5	1.0000E+0	8.5615E-6	5.0000E+0	1.4892E-9
6.1300E+5	1.0000E+0	8.5648E-6	5.0000E+0	1.4894E-9
6.1350E+5	1.0000E+0	8.5634E-6	5.0000E+0	1.4884E-9
6.1400E+5	1.0000E+0	8.5611E-6	5.0000E+0	1.4878E-9
6.1450E+5	1.0000E+0	8.5611E-6	5.0000E+0	1.4873E-9
6.1500E+5	1.0000E+0	8.5523E-6	5.0000E+0	1.4869E-9
6.1550E+5	1.0000E+0	8.5493E-6	5.0000E+0	1.4875E-9
6.1600E+5	1.0000E+0	8.5550E-6	5.0000E+0	1.4866E-9
6.1650E+5	1.0000E+0	8.5836E-6	5.0000E+0	1.3579E-9
6.1700E+5	1.0000E+0	8.6256E-6	5.0000E+0	7.3969E-11
6.1750E+5	1.0000E+0	8.6090E-6	5.0000E+0	2.6876E-11
6.1800E+5	1.0000E+0	8.6170E-6	5.0000E+0	1.8986E-11
6.1850E+5	1.0000E+0	8.6207E-6	5.0000E+0	1.7929E-11
6.1900E+5	1.0000E+0	8.6203E-6	5.0000E+0	1.7796E-11
6.1950E+5	1.0000E+0	8.6037E-6	5.0000E+0	1.7716E-11
6.2000E+5	1.0000E+0	8.6172E-6	5.0000E+0	1.7507E-11
6.2050E+5	1.0000E+0	8.6239E-6	5.0000E+0	1.7610E-11
6.2100E+5	1.0000E+0	8.6306E-6	5.0000E+0	1.7955E-11
6.2150E+5	1.0000E+0	8.6263E-6	5.0000E+0	1.7500E-11
6.2200E+5	1.0000E+0	8.6077E-6	5.0000E+0	1.7680E-11
6.2250E+5	1.0000E+0	8.6093E-6	5.0000E+0	1.7619E-11
6.2300E+5	1.0000E+0	8.6098E-6	5.0000E+0	1.7511E-11
6.2350E+5	1.0000E+0	8.6058E-6	5.0000E+0	1.7760E-11
6.2400E+5	1.0000E+0	8.6098E-6	5.0000E+0	1.7765E-11
6.2450E+5	1.0000E+0	8.5955E-6	5.0000E+0	1.7644E-11
6.2500E+5	1.0000E+0	8.6153E-6	5.0000E+0	1.7923E-11
6.2550E+5	1.0000E+0	8.6045E-6	5.0000E+0	1.7605E-11
6.2600E+5	1.0000E+0	8.6080E-6	5.0000E+0	1.7754E-11
6.2650E+5	1.0000E+0	8.5591E-6	5.0000E+0	4.4370E-10
6.2700E+5	1.0000E+0	8.5326E-6	5.0000E+0	1.4745E-9
6.2750E+5	1.0000E+0	8.5397E-6	5.0000E+0	1.4899E-9
6.2800E+5	1.0000E+0	8.5309E-6	5.0000E+0	1.4903E-9
6.2850E+5	1.0000E+0	8.5310E-6	5.0000E+0	1.4905E-9
6.2900E+5	1.0000E+0	8.5272E-6	5.0000E+0	1.4912E-9
6.2950E+5	1.0000E+0	8.5205E-6	5.0000E+0	1.4896E-9
6.3000E+5	1.0000E+0	8.5096E-6	5.0000E+0	1.4894E-9
6.3050E+5	1.0000E+0	8.5091E-6	5.0000E+0	1.4895E-9
6.3100E+5	1.0000E+0	8.5088E-6	5.0000E+0	1.4881E-9
6.3150E+5	1.0000E+0	8.5311E-6	5.0000E+0	1.4888E-9
6.3200E+5	1.0000E+0	8.5174E-6	5.0000E+0	1.4886E-9
6.3250E+5	1.0000E+0	8.5220E-6	5.0000E+0	1.4878E-9
6.3300E+5	1.0000E+0	8.5130E-6	5.0000E+0	1.4862E-9
6.3350E+5	1.0000E+0	8.5174E-6	5.0000E+0	1.4877E-9
6.3400E+5	1.0000E+0	8.5150E-6	5.0000E+0	1.4866E-9
6.3450E+5	1.0000E+0	8.5113E-6	5.0000E+0	1.4866E-9
6.3500E+5	1.0000E+0	8.5136E-6	5.0000E+0	1.4868E-9
6.3550E+5	1.0000E+0	8.5209E-6	5.0000E+0	1.4856E-9
6.3600E+5	1.0000E+0	8.5075E-6	5.0000E+0	1.4855E-9
6.3650E+5	1.0000E+0	8.5369E-6	5.0000E+0	1.4671E-9
6.3700E+5	1.0000E+0	8.5842E-6	5.0000E+0	7.1791E-11
6.3750E+5	1.0000E+0	8.5926E-6	5.0000E+0	2.7150E-11
6.3800E+5	1.0000E+0	8.5877E-6	5.0000E+0	1.9205E-11
6.3850E+5	1.0000E+0	8.5823E-6	5.0000E+0	1.8102E-11
6.3900E+5	1.0000E+0	8.5659E-6	5.0000E+0	1.7834E-11
6.3950E+5	1.0000E+0	8.5827E-6	5.0000E+0	1.7523E-11
6.4000E+5	1.0000E+0	8.5787E-6	5.0000E+0	1.7673E-11
6.4050E+5	1.0000E+0	8.5799E-6	5.0000E+0	1.7649E-11
6.4100E+5	1.0000E+0	8.5695E-6	5.0000E+0	1.7599E-11
6.4150E+5	1.0000E+0	8.5747E-6	5.0000E+0	1.7805E-11
6.4200E+5	1.0000E+0	8.5580E-6	5.0000E+0	1.7714E-11
6.4250E+5	1.0000E+0	8.5695E-6	5.0000E+0	1.7830E-11
6.4300E+5	1.0000E+0	8.5631E-6	5.0000E+0	1.7800E-11
6.4350E+5	1.0000E+0	8.5749E-6	5.0000E+0	1.8103E-11
6.4400E+5	1.0000E+0	8.5660E-6	5.0000E+0	1.7552E-11
6.4450E+5	1.0000E+0	8.5767E-6	5.0000E+0	1.7890E-11
6.4500E+5	1.0000E+0	8.5662E-6	5.0000E+0	1.7849E-11
6.4550E+5	1.0000E+0	8.5650E-6	5.0000E+0	1.7633E-11
6.4600E+5	1.0000E+0	8.5667E-6	5.0000E+0	1.7873E-11
6.4650E+5	1.0000E+0	8.5413E-6	5.0000E+0	2.4749E-10
6.4700E+5	1.0000E+0	8.5197E-6	5.0000E+0	1.4645E-9
6.4750E+5	1.0000E+0	8.5176E-6	5.0000E+0	1.4818E-9
6.4800E+5	1.0000E+0	8.5029E-6	5.0000E+0	1.4830E-9
6.4850E+5	1.0000E+0	8.5080E-6	5.0000E+0	1.4831E-9
6.4900E+5	1.0000E+0	8.5025E-6	5.0000E+0	1.4826E-9
6.4950E+5	1.0000E+0	8.4972E-6	5.0000E+0	1.4814E-9
6.5000E+5	1.0000E+0	8.5002E-6	5.0000E+0	1.4810E-9
6.5050E+5	1.0000E+0	8.4927E-6	5.0000E+0	1.4801E-9
6.5100E+5	1.0000E+0	8.4898E-6	5.0000E+0	1.4801E-9
6.5150E+5	1.0000E+0	8.4899E-6	5.0000E+0	1.4801E-9
6.5200E+5	1.0000E+0	8.4905E-6	5.0000E+0	1.4795E-9
6.5250E+5	1.0000E+0	8.5033E-6	5.0000E+0	1.4798E-9
6.5300E+5	1.0000E+0	8.5066E-6	5.0000E+0	1.4788E-9
6.5350E+5	1.0000E+0	8.4881E-6	5.0000E+0	1.4791E-9
6.5400E+5	1.0000E+0	8.4896E-6	5.0000E+0	1.4791E-9
6.5450E+5	1.0000E+0	8.5003E-6	5.0000E+0	1.4783E-9
6.5500E+5	1.0000E+0	8.4905E-6	5.0000E+0	1.4783E-9
6.5550E+5	1.0000E+0	8.4997E-6	5.0000E+0	1.4764E-9
6.5600E+5	1.0000E+0	8.4953E-6	5.0000E+0	1.4767E-9
6.5650E+5	1.0000E+0	8.5064E-6	5.0000E+0	1.4767E-9
6.5700E+5	1.0000E+0	8.5609E-6	5.0000E+0	8.7028E-11
6.5750E+5	1.0000E+0	8.5513E-6	5.0000E+0	2.8226E-11
6.5800E+5	1.0000E+0	8.5411E-6	5.0000E+0	1.8828E-11
6.5850E+5	1.0000E+0	8.5490E-6	5.0000E+0	1.7527E-11
6.5900E+5	1.0000E+0	8.5461E-6	5.0000E+0	1.7599E-11
6.5950E+5	1.0000E+0	8.5334E-6	5.0000E+0	1.7242E-11
6.6000E+5	1.0000E+0	8.5512E-6	5.0000E+0	1.7421E-11
6.6050E+5	1.0000E+0	8.5463E-6	5.0000E+0	1.7253E-11
6.6100E+5	1.0000E+0	8.5456E-6	5.0000E+0	1.7005E-11
6.6150E+5	1.0000E+0	8.5505E-6	5.0000E+0	1.6921E-11
6.6200E+5	1.0000E+0	8.5697E-6	5.0000E+0	1.7494E-11
6.6250E+5	1.0000E+0	8.5545E-6	5.0000E+0	1.7347E-11
6.6300E+5	1.0000E+0	8.5631E-6	5.0000E+0	1.7216E-11
6.6350E+5	1.0000E+0	8.5557E-6	5.0000E+0	1.7310E-11
6.6400E+5	1.0000E+0	8.5501E-6	5.0000E+0	1.7424E-11
6.6450E+5	1.0000E+0	8.5470E-6	5.0000E+0	1.7133E-11
6.6500E+5	1.0000E+0	8.5503E-6	5.0000E+0	1.7135E-11
6.6550E+5	1.0000E+0	8.5577E-6	5.0000E+0	1.7352E-11
6.6600E+5	1.0000E+0	8.5571E-6	5.0000E+0	1.6966E-11
6.6650E+5	1.0000E+0	8.5520E-6	5.0000E+0	1.7124E-11
6.6700E+5	1.0000E+0	8.5410E-6	5.0000E+0	1.7242E-11
6.6750E+5	1.0000E+0	8.5608E-6	5.0000E+0	1.7556E-11
6.6800E+5	1.0000E+0	8.5517E-6	5.0000E+0	1.7329E-11
6.6850E+5	1.0000E+0	8.5549E-6	5.0000E+0	1.7531E-11
6.6900E+5	1.0000E+0	8.5451E-6	5.0000E+0	1.7370E-11
6.6950E+5	1.0000E+0	8.5436E-6	5.0000E+0	1.7503E-11
6.7000E+5	1.0000E+0	8.5486E-6	5.0000E+0	1.7469E-11
6.7050E+5	1.0000E+0	8.5484E-6	5.0000E+0	1.7560E-11
6.7100E+5	1.0000E+0	8.5466E-6	5.0000E+0	1.7695E-11
6.7150E+5	1.0000E+0	8.5341E-6	5.0000E+0	1.7679E-11
6.7200E+5	1.0000E+0	8.5304E-6	5.0000E+0	1.7792E-11
6.7250E+5	1.0000E+0	8.5251E-6	5.0000E+0	1.7606E-11
6.7300E+5	1.0000E+0	8.5284E-6	5.0000E+0	1.7666E-11
6.7350E+5	1.0000E+0	8.5283E-6	5.0000E+0	1.7784E-11
6.7400E+5	1.0000E+0	8.5397E-6	5.0000E+0	1.7528E-11
6.7450E+5	1.0000E+0	8.5289E-6	5.0000E+0	1.7502E-11
6.7500E+5	1.0000E+0	8.5258E-6	5.0000E+0	1.7827E-11
6.7550E+5	1.0000E+0	8.5328E-6	5.0000E+0	1.7647E-11
6.7600E+5	1.0000E+0	8.5388E-6	5.0000E+0	1.7691E-11
6.7650E+5	1.0000E+0	8.5311E-6	5.0000E+0	1.7570E-11
6.7700E+5	1.0000E+0	8.5328E-6	5.0000E+0	1.7759E-11
6.7750E+5	1.0000E+0	8.5423E-6	5.0000E+0	1.7369E-11
6.7800E+5	1.0000E+0	8.5317E-6	5.0000E+0	1.7881E-11
6.7850E+5	1.0000E+0	8.5393E-6	5.0000E+0	1.7934E-11
6.7900E+5	1.0000E+0	8.5431E-6	5.0000E+0	1.7838E-11
6.7950E+5	1.0000E+0	8.5418E-6	5.0000E+0	1.7717E-11
6.8000E+5	1.0000E+0	8.5334E-6	5.0000E+0	1.7723E-11
6.8050E+5	1.0000E+0	8.5315E-6	5.0000E+0	1.7756E-11
6.8100E+5	1.0000E+0	8.5467E-6	5.0000E+0	1.7821E-11
6.8150E+5	1.0000E+0	8.5456E-6	5.0000E+0	1.7722E-11
6.8200E+5	1.0000E+0	8.5318E-6	5.0000E+0	1.7693E-11
6.8250E+5	1.0000E+0	8.5384E-6	5.0000E+0	1.7838E-11
6.8300E+5	1.0000E+0	8.5435E-6	5.0000E+0	1.7613E-11
6.8350E+5	1.0000E+0	8.5282E-6	5.0000E+0	1.7717E-11
6.8400E+5	1.0000E+0	8.5399E-6	5.0000E+0	1.7664E-11
6.8450E+5	1.0000E+0	8.5383E-6	5.0000E+0	1.7883E-11
6.8500E+5	1.0000E+0	8.5459E-6	5.0000E+0	1.7804E-11
6.8550E+5	1.0000E+0	8.5449E-6	5.0000E+0	1.7965E-11
6.8600E+5	1.0000E+0	8.5457E-6	5.0000E+0	1.7713E-11
6.8650E+5	1.0000E+0	8.5593E-6	5.0000E+0	1.7620E-11
6.8700E+5	1.0000E+0	8.5639E-6	5.0000E+0	1.8099E-11
6.8750E+5	1.0000E+0	8.5656E-6	5.0000E+0	1.7686E-11
6.8800E+5	1.0000E+0	8.5671E-6	5.0000E+0	1.7737E-11
6.8850E+5	1.0000E+0	8.5603E-6	5.0000E+0	1.7810E-11
6.8900E+5	1.0000E+0	8.5467E-6	5.0000E+0	1.7358E-11
6.8950E+5	1.0000E+0	8.5553E-6	5.0000E+0	1.7601E-11
6.9000E+5	1.0000E+0	8.5474E-6	5.0000E+0	1.7396E-11
6.9050E+5	1.0000E+0	8.5423E-6	5.0000E+0	1.7462E-11
6.9100E+5	1.0000E+0	8.5359E-6	5.0000E+0	1.7459E-11
6.9150E+5	1.0000E+0	8.5400E-6	5.0000E+0	1.7497E-11
