File Name: 02_Sample14_device4_Itsweep_150kV100uA_VDrain1V_VGateUpTo5V.dat
File Data: 10/11/2023	15:52:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
5.0000E+5	1.0000E+0	8.7669E-6	2.0000E+0	2.5776E-10
5.0050E+5	1.0000E+0	8.7733E-6	2.0000E+0	2.5827E-10
5.0100E+5	1.0000E+0	8.7663E-6	2.0000E+0	2.5445E-10
5.0150E+5	1.0000E+0	8.7653E-6	2.0000E+0	2.5377E-10
5.0200E+5	1.0000E+0	8.7542E-6	2.0000E+0	2.5364E-10
5.0250E+5	1.0000E+0	8.7550E-6	2.0000E+0	2.5258E-10
5.0300E+5	1.0000E+0	8.7560E-6	2.0000E+0	2.5520E-10
5.0350E+5	1.0000E+0	8.7780E-6	2.0000E+0	2.5908E-10
5.0400E+5	1.0000E+0	8.7731E-6	2.0000E+0	2.5619E-10
5.0450E+5	1.0000E+0	8.7682E-6	2.0000E+0	2.5319E-10
5.0500E+5	1.0000E+0	8.7013E-6	2.0000E+0	6.1515E-10
5.0550E+5	1.0000E+0	8.6946E-6	2.0000E+0	8.2823E-10
5.0600E+5	1.0000E+0	8.7034E-6	2.0000E+0	8.3315E-10
5.0650E+5	1.0000E+0	8.7082E-6	2.0000E+0	8.3477E-10
5.0700E+5	1.0000E+0	8.6946E-6	2.0000E+0	8.3626E-10
5.0750E+5	1.0000E+0	8.7039E-6	2.0000E+0	8.3472E-10
5.0800E+5	1.0000E+0	8.6907E-6	2.0000E+0	8.3850E-10
5.0850E+5	1.0000E+0	8.6856E-6	2.0000E+0	8.4173E-10
5.0900E+5	1.0000E+0	8.6953E-6	2.0000E+0	8.4558E-10
5.0950E+5	1.0000E+0	8.6992E-6	2.0000E+0	8.4451E-10
5.1000E+5	1.0000E+0	8.7134E-6	2.0000E+0	8.4097E-10
5.1050E+5	1.0000E+0	8.6980E-6	2.0000E+0	8.4169E-10
5.1100E+5	1.0000E+0	8.7000E-6	2.0000E+0	8.4410E-10
5.1150E+5	1.0000E+0	8.6868E-6	2.0000E+0	8.4592E-10
5.1200E+5	1.0000E+0	8.6874E-6	2.0000E+0	8.4425E-10
5.1250E+5	1.0000E+0	8.6989E-6	2.0000E+0	8.4203E-10
5.1300E+5	1.0000E+0	8.7001E-6	2.0000E+0	8.5282E-10
5.1350E+5	1.0000E+0	8.6945E-6	2.0000E+0	8.5029E-10
5.1400E+5	1.0000E+0	8.6904E-6	2.0000E+0	8.5663E-10
5.1450E+5	1.0000E+0	8.7080E-6	2.0000E+0	8.5536E-10
5.1500E+5	1.0000E+0	8.7366E-6	2.0000E+0	6.9754E-10
5.1550E+5	1.0000E+0	8.7365E-6	2.0000E+0	3.0957E-10
5.1600E+5	1.0000E+0	8.7518E-6	2.0000E+0	2.9313E-10
5.1650E+5	1.0000E+0	8.7561E-6	2.0000E+0	2.9535E-10
5.1700E+5	1.0000E+0	8.7531E-6	2.0000E+0	2.9500E-10
5.1750E+5	1.0000E+0	8.7512E-6	2.0000E+0	2.9719E-10
5.1800E+5	1.0000E+0	8.7464E-6	2.0000E+0	2.9821E-10
5.1850E+5	1.0000E+0	8.7474E-6	2.0000E+0	2.9979E-10
5.1900E+5	1.0000E+0	8.7510E-6	2.0000E+0	2.9792E-10
5.1950E+5	1.0000E+0	8.7587E-6	2.0000E+0	2.9941E-10
5.2000E+5	1.0000E+0	8.7534E-6	2.0000E+0	3.0483E-10
5.2050E+5	1.0000E+0	8.7531E-6	2.0000E+0	3.0469E-10
5.2100E+5	1.0000E+0	8.7660E-6	2.0000E+0	3.0536E-10
5.2150E+5	1.0000E+0	8.7489E-6	2.0000E+0	3.0685E-10
5.2200E+5	1.0000E+0	8.7570E-6	2.0000E+0	3.0866E-10
5.2250E+5	1.0000E+0	8.7701E-6	2.0000E+0	3.1174E-10
5.2300E+5	1.0000E+0	8.7688E-6	2.0000E+0	3.0936E-10
5.2350E+5	1.0000E+0	8.7437E-6	2.0000E+0	3.1006E-10
5.2400E+5	1.0000E+0	8.7419E-6	2.0000E+0	3.1117E-10
5.2450E+5	1.0000E+0	8.7394E-6	2.0000E+0	3.0789E-10
5.2500E+5	1.0000E+0	8.6868E-6	2.0000E+0	6.0163E-10
5.2550E+5	1.0000E+0	8.6793E-6	2.0000E+0	8.7178E-10
5.2600E+5	1.0000E+0	8.6846E-6	2.0000E+0	8.7478E-10
5.2650E+5	1.0000E+0	8.6842E-6	2.0000E+0	8.7235E-10
5.2700E+5	1.0000E+0	8.6855E-6	2.0000E+0	8.7408E-10
5.2750E+5	1.0000E+0	8.6654E-6	2.0000E+0	8.7423E-10
5.2800E+5	1.0000E+0	8.6685E-6	2.0000E+0	8.7170E-10
5.2850E+5	1.0000E+0	8.6653E-6	2.0000E+0	8.7216E-10
5.2900E+5	1.0000E+0	8.6746E-6	2.0000E+0	8.7273E-10
5.2950E+5	1.0000E+0	8.6938E-6	2.0000E+0	8.7129E-10
5.3000E+5	1.0000E+0	8.6862E-6	2.0000E+0	8.7113E-10
5.3050E+5	1.0000E+0	8.6750E-6	2.0000E+0	8.6754E-10
5.3100E+5	1.0000E+0	8.6679E-6	2.0000E+0	8.6269E-10
5.3150E+5	1.0000E+0	8.6790E-6	2.0000E+0	8.6527E-10
5.3200E+5	1.0000E+0	8.6882E-6	2.0000E+0	8.6717E-10
5.3250E+5	1.0000E+0	8.6794E-6	2.0000E+0	8.6904E-10
5.3300E+5	1.0000E+0	8.6826E-6	2.0000E+0	8.6647E-10
5.3350E+5	1.0000E+0	8.6755E-6	2.0000E+0	8.6280E-10
5.3400E+5	1.0000E+0	8.6717E-6	2.0000E+0	8.6679E-10
5.3450E+5	1.0000E+0	8.6630E-6	2.0000E+0	8.6947E-10
5.3500E+5	1.0000E+0	8.7049E-6	2.0000E+0	7.6575E-10
5.3550E+5	1.0000E+0	8.7356E-6	2.0000E+0	3.3784E-10
5.3600E+5	1.0000E+0	8.7318E-6	2.0000E+0	3.0967E-10
5.3650E+5	1.0000E+0	8.7235E-6	2.0000E+0	3.0914E-10
5.3700E+5	1.0000E+0	8.7271E-6	2.0000E+0	3.0384E-10
5.3750E+5	1.0000E+0	8.7220E-6	2.0000E+0	3.0573E-10
5.3800E+5	1.0000E+0	8.7237E-6	2.0000E+0	3.1356E-10
5.3850E+5	1.0000E+0	8.7193E-6	2.0000E+0	3.1132E-10
5.3900E+5	1.0000E+0	8.7453E-6	2.0000E+0	3.0952E-10
5.3950E+5	1.0000E+0	8.7209E-6	2.0000E+0	3.0760E-10
5.4000E+5	1.0000E+0	8.7105E-6	2.0000E+0	3.0887E-10
5.4050E+5	1.0000E+0	8.7110E-6	2.0000E+0	3.0668E-10
5.4100E+5	1.0000E+0	8.7244E-6	2.0000E+0	3.0827E-10
5.4150E+5	1.0000E+0	8.7333E-6	2.0000E+0	3.0723E-10
5.4200E+5	1.0000E+0	8.7150E-6	2.0000E+0	3.0687E-10
5.4250E+5	1.0000E+0	8.7271E-6	2.0000E+0	3.0386E-10
5.4300E+5	1.0000E+0	8.7350E-6	2.0000E+0	3.0004E-10
5.4350E+5	1.0000E+0	8.7393E-6	2.0000E+0	2.9841E-10
5.4400E+5	1.0000E+0	8.7343E-6	2.0000E+0	3.0307E-10
5.4450E+5	1.0000E+0	8.7177E-6	2.0000E+0	3.0516E-10
5.4500E+5	1.0000E+0	8.6740E-6	2.0000E+0	5.2263E-10
5.4550E+5	1.0000E+0	8.6731E-6	2.0000E+0	8.5872E-10
5.4600E+5	1.0000E+0	8.6660E-6	2.0000E+0	8.6385E-10
5.4650E+5	1.0000E+0	8.6751E-6	2.0000E+0	8.6849E-10
5.4700E+5	1.0000E+0	8.6542E-6	2.0000E+0	8.6557E-10
5.4750E+5	1.0000E+0	8.6534E-6	2.0000E+0	8.6549E-10
5.4800E+5	1.0000E+0	8.6506E-6	2.0000E+0	8.6832E-10
5.4850E+5	1.0000E+0	8.6434E-6	2.0000E+0	8.7180E-10
5.4900E+5	1.0000E+0	8.6482E-6	2.0000E+0	8.6601E-10
5.4950E+5	1.0000E+0	8.6560E-6	2.0000E+0	8.6976E-10
5.5000E+5	1.0000E+0	8.6513E-6	2.0000E+0	8.6464E-10
5.5050E+5	1.0000E+0	8.6697E-6	2.0000E+0	8.6812E-10
5.5100E+5	1.0000E+0	8.6523E-6	2.0000E+0	8.6523E-10
5.5150E+5	1.0000E+0	8.6489E-6	2.0000E+0	8.6259E-10
5.5200E+5	1.0000E+0	8.6388E-6	2.0000E+0	8.6484E-10
5.5250E+5	1.0000E+0	8.6524E-6	2.0000E+0	8.6460E-10
5.5300E+5	1.0000E+0	8.6573E-6	2.0000E+0	8.6341E-10
5.5350E+5	1.0000E+0	8.6560E-6	2.0000E+0	8.6380E-10
5.5400E+5	1.0000E+0	8.6553E-6	2.0000E+0	8.6564E-10
5.5450E+5	1.0000E+0	8.6550E-6	2.0000E+0	8.6576E-10
5.5500E+5	1.0000E+0	8.6812E-6	2.0000E+0	8.1495E-10
5.5550E+5	1.0000E+0	8.7041E-6	2.0000E+0	3.4885E-10
5.5600E+5	1.0000E+0	8.6902E-6	2.0000E+0	3.1981E-10
5.5650E+5	1.0000E+0	8.6883E-6	2.0000E+0	3.1844E-10
5.5700E+5	1.0000E+0	8.6822E-6	2.0000E+0	3.1823E-10
5.5750E+5	1.0000E+0	8.7082E-6	2.0000E+0	3.1800E-10
5.5800E+5	1.0000E+0	8.6839E-6	2.0000E+0	3.1855E-10
5.5850E+5	1.0000E+0	8.6914E-6	2.0000E+0	3.2109E-10
5.5900E+5	1.0000E+0	8.6869E-6	2.0000E+0	3.2020E-10
5.5950E+5	1.0000E+0	8.6720E-6	2.0000E+0	3.2242E-10
5.6000E+5	1.0000E+0	8.6916E-6	2.0000E+0	3.2245E-10
5.6050E+5	1.0000E+0	9.1704E-6	3.0000E+0	1.0076E-9
5.6100E+5	1.0000E+0	9.1983E-6	3.0000E+0	5.1979E-10
5.6150E+5	1.0000E+0	9.1954E-6	3.0000E+0	4.9949E-10
5.6200E+5	1.0000E+0	9.2125E-6	3.0000E+0	5.0089E-10
5.6250E+5	1.0000E+0	9.2031E-6	3.0000E+0	4.9795E-10
5.6300E+5	1.0000E+0	9.2227E-6	3.0000E+0	4.9886E-10
5.6350E+5	1.0000E+0	9.2097E-6	3.0000E+0	4.9581E-10
5.6400E+5	1.0000E+0	9.2002E-6	3.0000E+0	4.9104E-10
5.6450E+5	1.0000E+0	9.2032E-6	3.0000E+0	4.9051E-10
5.6500E+5	1.0000E+0	9.1553E-6	3.0000E+0	7.5546E-10
5.6550E+5	1.0000E+0	9.1435E-6	3.0000E+0	1.2543E-9
5.6600E+5	1.0000E+0	9.1564E-6	3.0000E+0	1.2602E-9
5.6650E+5	1.0000E+0	9.1616E-6	3.0000E+0	1.2556E-9
5.6700E+5	1.0000E+0	9.1389E-6	3.0000E+0	1.2596E-9
5.6750E+5	1.0000E+0	9.1211E-6	3.0000E+0	1.2616E-9
5.6800E+5	1.0000E+0	9.1455E-6	3.0000E+0	1.2575E-9
5.6850E+5	1.0000E+0	9.1540E-6	3.0000E+0	1.2579E-9
5.6900E+5	1.0000E+0	9.1505E-6	3.0000E+0	1.2590E-9
5.6950E+5	1.0000E+0	9.1706E-6	3.0000E+0	1.2611E-9
5.7000E+5	1.0000E+0	9.1414E-6	3.0000E+0	1.2563E-9
5.7050E+5	1.0000E+0	9.1397E-6	3.0000E+0	1.2535E-9
5.7100E+5	1.0000E+0	9.1475E-6	3.0000E+0	1.2560E-9
5.7150E+5	1.0000E+0	9.1367E-6	3.0000E+0	1.2540E-9
5.7200E+5	1.0000E+0	9.1308E-6	3.0000E+0	1.2588E-9
5.7250E+5	1.0000E+0	9.1249E-6	3.0000E+0	1.2663E-9
5.7300E+5	1.0000E+0	9.1306E-6	3.0000E+0	1.2636E-9
5.7350E+5	1.0000E+0	9.1271E-6	3.0000E+0	1.2610E-9
5.7400E+5	1.0000E+0	9.1398E-6	3.0000E+0	1.2506E-9
5.7450E+5	1.0000E+0	9.1352E-6	3.0000E+0	1.2459E-9
5.7500E+5	1.0000E+0	9.1495E-6	3.0000E+0	1.2256E-9
5.7550E+5	1.0000E+0	9.1944E-6	3.0000E+0	5.3692E-10
5.7600E+5	1.0000E+0	9.1885E-6	3.0000E+0	5.0039E-10
5.7650E+5	1.0000E+0	9.2002E-6	3.0000E+0	4.9503E-10
5.7700E+5	1.0000E+0	9.1952E-6	3.0000E+0	4.9738E-10
5.7750E+5	1.0000E+0	9.2033E-6	3.0000E+0	4.9708E-10
5.7800E+5	1.0000E+0	9.2059E-6	3.0000E+0	4.9746E-10
5.7850E+5	1.0000E+0	9.2233E-6	3.0000E+0	4.9733E-10
5.7900E+5	1.0000E+0	9.1974E-6	3.0000E+0	4.9352E-10
5.7950E+5	1.0000E+0	9.1973E-6	3.0000E+0	4.9807E-10
5.8000E+5	1.0000E+0	9.1919E-6	3.0000E+0	4.9752E-10
5.8050E+5	1.0000E+0	9.2107E-6	3.0000E+0	4.9547E-10
5.8100E+5	1.0000E+0	9.2010E-6	3.0000E+0	4.9669E-10
5.8150E+5	1.0000E+0	9.2058E-6	3.0000E+0	4.9288E-10
5.8200E+5	1.0000E+0	9.1895E-6	3.0000E+0	4.9900E-10
5.8250E+5	1.0000E+0	9.1836E-6	3.0000E+0	4.9576E-10
5.8300E+5	1.0000E+0	9.1702E-6	3.0000E+0	4.9913E-10
5.8350E+5	1.0000E+0	9.1977E-6	3.0000E+0	4.9867E-10
5.8400E+5	1.0000E+0	9.1886E-6	3.0000E+0	5.0268E-10
5.8450E+5	1.0000E+0	9.1809E-6	3.0000E+0	4.9828E-10
5.8500E+5	1.0000E+0	9.1433E-6	3.0000E+0	6.7115E-10
5.8550E+5	1.0000E+0	9.1086E-6	3.0000E+0	1.2550E-9
5.8600E+5	1.0000E+0	9.1033E-6	3.0000E+0	1.2674E-9
5.8650E+5	1.0000E+0	9.1153E-6	3.0000E+0	1.2657E-9
5.8700E+5	1.0000E+0	9.1256E-6	3.0000E+0	1.2653E-9
5.8750E+5	1.0000E+0	9.1247E-6	3.0000E+0	1.2700E-9
5.8800E+5	1.0000E+0	9.1197E-6	3.0000E+0	1.2655E-9
5.8850E+5	1.0000E+0	9.1067E-6	3.0000E+0	1.2626E-9
5.8900E+5	1.0000E+0	9.1010E-6	3.0000E+0	1.2659E-9
5.8950E+5	1.0000E+0	9.1227E-6	3.0000E+0	1.2647E-9
5.9000E+5	1.0000E+0	9.0996E-6	3.0000E+0	1.2619E-9
5.9050E+5	1.0000E+0	9.1007E-6	3.0000E+0	1.2664E-9
5.9100E+5	1.0000E+0	9.1004E-6	3.0000E+0	1.2635E-9
5.9150E+5	1.0000E+0	9.1060E-6	3.0000E+0	1.2618E-9
5.9200E+5	1.0000E+0	9.1213E-6	3.0000E+0	1.2646E-9
5.9250E+5	1.0000E+0	9.1039E-6	3.0000E+0	1.2635E-9
5.9300E+5	1.0000E+0	9.0937E-6	3.0000E+0	1.2651E-9
5.9350E+5	1.0000E+0	9.1002E-6	3.0000E+0	1.2652E-9
5.9400E+5	1.0000E+0	9.1087E-6	3.0000E+0	1.2669E-9
5.9450E+5	1.0000E+0	9.1117E-6	3.0000E+0	1.2618E-9
5.9500E+5	1.0000E+0	9.1249E-6	3.0000E+0	1.2554E-9
5.9550E+5	1.0000E+0	9.1436E-6	3.0000E+0	5.5590E-10
5.9600E+5	1.0000E+0	9.1562E-6	3.0000E+0	5.1499E-10
5.9650E+5	1.0000E+0	9.1527E-6	3.0000E+0	5.1565E-10
5.9700E+5	1.0000E+0	9.1519E-6	3.0000E+0	5.1503E-10
5.9750E+5	1.0000E+0	9.1557E-6	3.0000E+0	5.1321E-10
5.9800E+5	1.0000E+0	9.1365E-6	3.0000E+0	5.1414E-10
5.9850E+5	1.0000E+0	9.1533E-6	3.0000E+0	5.1491E-10
5.9900E+5	1.0000E+0	9.1577E-6	3.0000E+0	5.1186E-10
5.9950E+5	1.0000E+0	9.1338E-6	3.0000E+0	5.0823E-10
6.0000E+5	1.0000E+0	9.1400E-6	3.0000E+0	5.0313E-10
6.0050E+5	1.0000E+0	9.1442E-6	3.0000E+0	5.0596E-10
6.0100E+5	1.0000E+0	9.1692E-6	3.0000E+0	5.0497E-10
6.0150E+5	1.0000E+0	9.1589E-6	3.0000E+0	5.0831E-10
6.0200E+5	1.0000E+0	9.1385E-6	3.0000E+0	5.0784E-10
6.0250E+5	1.0000E+0	9.1446E-6	3.0000E+0	5.0638E-10
6.0300E+5	1.0000E+0	9.1446E-6	3.0000E+0	5.0433E-10
6.0350E+5	1.0000E+0	9.1383E-6	3.0000E+0	5.0616E-10
6.0400E+5	1.0000E+0	9.1544E-6	3.0000E+0	5.0630E-10
6.0450E+5	1.0000E+0	9.1425E-6	3.0000E+0	4.9956E-10
6.0500E+5	1.0000E+0	9.1101E-6	3.0000E+0	5.9110E-10
6.0550E+5	1.0000E+0	9.0821E-6	3.0000E+0	1.2407E-9
6.0600E+5	1.0000E+0	9.0778E-6	3.0000E+0	1.2465E-9
6.0650E+5	1.0000E+0	9.0763E-6	3.0000E+0	1.2455E-9
6.0700E+5	1.0000E+0	9.0736E-6	3.0000E+0	1.2458E-9
6.0750E+5	1.0000E+0	9.0706E-6	3.0000E+0	1.2474E-9
6.0800E+5	1.0000E+0	9.0740E-6	3.0000E+0	1.2481E-9
6.0850E+5	1.0000E+0	9.0558E-6	3.0000E+0	1.2518E-9
6.0900E+5	1.0000E+0	9.0750E-6	3.0000E+0	1.2516E-9
6.0950E+5	1.0000E+0	9.0729E-6	3.0000E+0	1.2557E-9
6.1000E+5	1.0000E+0	9.0527E-6	3.0000E+0	1.2494E-9
6.1050E+5	1.0000E+0	9.0627E-6	3.0000E+0	1.2554E-9
6.1100E+5	1.0000E+0	9.0749E-6	3.0000E+0	1.2550E-9
6.1150E+5	1.0000E+0	9.0526E-6	3.0000E+0	1.2539E-9
6.1200E+5	1.0000E+0	9.0597E-6	3.0000E+0	1.2526E-9
6.1250E+5	1.0000E+0	9.0403E-6	3.0000E+0	1.2568E-9
6.1300E+5	1.0000E+0	9.0526E-6	3.0000E+0	1.2540E-9
6.1350E+5	1.0000E+0	9.0523E-6	3.0000E+0	1.2538E-9
6.1400E+5	1.0000E+0	9.0446E-6	3.0000E+0	1.2570E-9
6.1450E+5	1.0000E+0	9.0514E-6	3.0000E+0	1.2584E-9
6.1500E+5	1.0000E+0	9.0538E-6	3.0000E+0	1.2507E-9
6.1550E+5	1.0000E+0	9.0742E-6	3.0000E+0	5.6200E-10
6.1600E+5	1.0000E+0	9.1048E-6	3.0000E+0	5.1873E-10
6.1650E+5	1.0000E+0	9.1179E-6	3.0000E+0	5.1268E-10
6.1700E+5	1.0000E+0	9.1106E-6	3.0000E+0	5.1598E-10
6.1750E+5	1.0000E+0	9.1117E-6	3.0000E+0	5.1243E-10
6.1800E+5	1.0000E+0	9.1168E-6	3.0000E+0	5.0924E-10
6.1850E+5	1.0000E+0	9.1130E-6	3.0000E+0	5.1021E-10
6.1900E+5	1.0000E+0	9.1028E-6	3.0000E+0	5.1307E-10
6.1950E+5	1.0000E+0	9.1003E-6	3.0000E+0	5.1107E-10
6.2000E+5	1.0000E+0	9.1035E-6	3.0000E+0	5.1425E-10
6.2050E+5	1.0000E+0	9.1014E-6	3.0000E+0	5.1520E-10
6.2100E+5	1.0000E+0	9.0980E-6	3.0000E+0	5.1517E-10
6.2150E+5	1.0000E+0	9.1068E-6	3.0000E+0	5.1820E-10
6.2200E+5	1.0000E+0	9.1016E-6	3.0000E+0	5.1673E-10
6.2250E+5	1.0000E+0	9.0810E-6	3.0000E+0	5.1276E-10
6.2300E+5	1.0000E+0	9.0878E-6	3.0000E+0	5.1253E-10
6.2350E+5	1.0000E+0	9.0846E-6	3.0000E+0	5.1099E-10
6.2400E+5	1.0000E+0	9.0865E-6	3.0000E+0	5.0013E-10
6.2450E+5	1.0000E+0	9.0898E-6	3.0000E+0	5.0531E-10
6.2500E+5	1.0000E+0	9.0804E-6	3.0000E+0	5.3105E-10
6.2550E+5	1.0000E+0	9.0302E-6	3.0000E+0	1.2401E-9
6.2600E+5	1.0000E+0	9.0223E-6	3.0000E+0	1.2569E-9
6.2650E+5	1.0000E+0	9.0289E-6	3.0000E+0	1.2583E-9
6.2700E+5	1.0000E+0	9.0275E-6	3.0000E+0	1.2550E-9
6.2750E+5	1.0000E+0	9.0401E-6	3.0000E+0	1.2603E-9
6.2800E+5	1.0000E+0	9.0291E-6	3.0000E+0	1.2619E-9
6.2850E+5	1.0000E+0	9.0190E-6	3.0000E+0	1.2554E-9
6.2900E+5	1.0000E+0	9.0276E-6	3.0000E+0	1.2594E-9
6.2950E+5	1.0000E+0	9.0182E-6	3.0000E+0	1.2604E-9
6.3000E+5	1.0000E+0	9.0079E-6	3.0000E+0	1.2550E-9
6.3050E+5	1.0000E+0	9.0278E-6	3.0000E+0	1.2478E-9
6.3100E+5	1.0000E+0	9.0388E-6	3.0000E+0	1.2412E-9
6.3150E+5	1.0000E+0	9.0220E-6	3.0000E+0	1.2439E-9
6.3200E+5	1.0000E+0	9.0201E-6	3.0000E+0	1.2530E-9
6.3250E+5	1.0000E+0	9.0246E-6	3.0000E+0	1.2567E-9
6.3300E+5	1.0000E+0	9.0374E-6	3.0000E+0	1.2495E-9
6.3350E+5	1.0000E+0	9.0283E-6	3.0000E+0	1.2533E-9
6.3400E+5	1.0000E+0	9.0334E-6	3.0000E+0	1.2536E-9
6.3450E+5	1.0000E+0	9.0276E-6	3.0000E+0	1.2413E-9
6.3500E+5	1.0000E+0	9.0341E-6	3.0000E+0	1.2432E-9
6.3550E+5	1.0000E+0	9.0731E-6	3.0000E+0	5.6061E-10
6.3600E+5	1.0000E+0	9.0645E-6	3.0000E+0	5.0713E-10
6.3650E+5	1.0000E+0	9.0611E-6	3.0000E+0	4.9804E-10
6.3700E+5	1.0000E+0	9.0724E-6	3.0000E+0	4.9499E-10
6.3750E+5	1.0000E+0	9.0707E-6	3.0000E+0	4.8282E-10
6.3800E+5	1.0000E+0	9.0731E-6	3.0000E+0	4.7906E-10
6.3850E+5	1.0000E+0	9.0619E-6	3.0000E+0	4.8435E-10
6.3900E+5	1.0000E+0	9.0711E-6	3.0000E+0	4.8832E-10
6.3950E+5	1.0000E+0	9.0670E-6	3.0000E+0	4.8410E-10
6.4000E+5	1.0000E+0	9.0655E-6	3.0000E+0	4.8335E-10
6.4050E+5	1.0000E+0	1.0077E-5	5.0000E+0	1.6697E-9
6.4100E+5	1.0000E+0	1.0107E-5	5.0000E+0	8.5828E-10
6.4150E+5	1.0000E+0	1.0106E-5	5.0000E+0	8.3668E-10
6.4200E+5	1.0000E+0	1.0115E-5	5.0000E+0	8.5103E-10
6.4250E+5	1.0000E+0	1.0134E-5	5.0000E+0	8.5919E-10
6.4300E+5	1.0000E+0	1.0129E-5	5.0000E+0	8.3837E-10
6.4350E+5	1.0000E+0	1.0119E-5	5.0000E+0	8.3843E-10
6.4400E+5	1.0000E+0	1.0119E-5	5.0000E+0	8.4703E-10
6.4450E+5	1.0000E+0	1.0119E-5	5.0000E+0	8.5109E-10
6.4500E+5	1.0000E+0	1.0087E-5	5.0000E+0	8.7182E-10
6.4550E+5	1.0000E+0	1.0036E-5	5.0000E+0	1.9655E-9
6.4600E+5	1.0000E+0	1.0055E-5	5.0000E+0	1.9867E-9
6.4650E+5	1.0000E+0	1.0064E-5	5.0000E+0	1.9865E-9
6.4700E+5	1.0000E+0	1.0045E-5	5.0000E+0	2.0025E-9
6.4750E+5	1.0000E+0	1.0047E-5	5.0000E+0	1.9987E-9
6.4800E+5	1.0000E+0	1.0040E-5	5.0000E+0	2.0090E-9
6.4850E+5	1.0000E+0	1.0030E-5	5.0000E+0	1.9925E-9
6.4900E+5	1.0000E+0	1.0019E-5	5.0000E+0	1.9839E-9
6.4950E+5	1.0000E+0	1.0039E-5	5.0000E+0	1.9827E-9
6.5000E+5	1.0000E+0	1.0033E-5	5.0000E+0	1.9820E-9
6.5050E+5	1.0000E+0	1.0055E-5	5.0000E+0	1.9649E-9
6.5100E+5	1.0000E+0	1.0050E-5	5.0000E+0	1.9588E-9
6.5150E+5	1.0000E+0	1.0017E-5	5.0000E+0	1.9499E-9
6.5200E+5	1.0000E+0	1.0029E-5	5.0000E+0	1.9440E-9
6.5250E+5	1.0000E+0	1.0035E-5	5.0000E+0	1.9531E-9
6.5300E+5	1.0000E+0	1.0036E-5	5.0000E+0	1.9435E-9
6.5350E+5	1.0000E+0	1.0019E-5	5.0000E+0	1.9527E-9
6.5400E+5	1.0000E+0	1.0015E-5	5.0000E+0	1.9445E-9
6.5450E+5	1.0000E+0	1.0018E-5	5.0000E+0	1.9355E-9
6.5500E+5	1.0000E+0	1.0041E-5	5.0000E+0	2.0197E-9
6.5550E+5	1.0000E+0	1.0090E-5	5.0000E+0	1.0264E-9
6.5600E+5	1.0000E+0	1.0085E-5	5.0000E+0	9.7301E-10
6.5650E+5	1.0000E+0	1.0096E-5	5.0000E+0	9.6064E-10
6.5700E+5	1.0000E+0	1.0116E-5	5.0000E+0	9.6935E-10
6.5750E+5	1.0000E+0	1.0102E-5	5.0000E+0	9.4470E-10
6.5800E+5	1.0000E+0	1.0089E-5	5.0000E+0	9.3724E-10
6.5850E+5	1.0000E+0	1.0092E-5	5.0000E+0	9.3672E-10
6.5900E+5	1.0000E+0	1.0105E-5	5.0000E+0	9.3340E-10
6.5950E+5	1.0000E+0	1.0097E-5	5.0000E+0	9.3034E-10
6.6000E+5	1.0000E+0	1.0104E-5	5.0000E+0	9.3104E-10
6.6050E+5	1.0000E+0	1.0098E-5	5.0000E+0	9.3458E-10
6.6100E+5	1.0000E+0	1.0087E-5	5.0000E+0	9.3727E-10
6.6150E+5	1.0000E+0	1.0087E-5	5.0000E+0	9.4279E-10
6.6200E+5	1.0000E+0	1.0086E-5	5.0000E+0	9.3900E-10
6.6250E+5	1.0000E+0	1.0099E-5	5.0000E+0	9.5715E-10
6.6300E+5	1.0000E+0	1.0120E-5	5.0000E+0	9.5109E-10
6.6350E+5	1.0000E+0	1.0109E-5	5.0000E+0	9.3576E-10
6.6400E+5	1.0000E+0	1.0107E-5	5.0000E+0	9.4570E-10
6.6450E+5	1.0000E+0	1.0098E-5	5.0000E+0	9.4437E-10
6.6500E+5	1.0000E+0	1.0085E-5	5.0000E+0	9.4729E-10
6.6550E+5	1.0000E+0	1.0037E-5	5.0000E+0	2.0063E-9
6.6600E+5	1.0000E+0	1.0025E-5	5.0000E+0	2.0427E-9
6.6650E+5	1.0000E+0	1.0023E-5	5.0000E+0	2.0441E-9
6.6700E+5	1.0000E+0	1.0020E-5	5.0000E+0	2.0514E-9
6.6750E+5	1.0000E+0	1.0038E-5	5.0000E+0	2.0574E-9
6.6800E+5	1.0000E+0	1.0025E-5	5.0000E+0	2.0519E-9
6.6850E+5	1.0000E+0	1.0022E-5	5.0000E+0	2.0497E-9
6.6900E+5	1.0000E+0	1.0016E-5	5.0000E+0	2.0458E-9
6.6950E+5	1.0000E+0	1.0023E-5	5.0000E+0	2.0560E-9
6.7000E+5	1.0000E+0	1.0015E-5	5.0000E+0	2.0735E-9
6.7050E+5	1.0000E+0	1.0018E-5	5.0000E+0	2.0714E-9
6.7100E+5	1.0000E+0	1.0017E-5	5.0000E+0	2.0808E-9
6.7150E+5	1.0000E+0	1.0010E-5	5.0000E+0	2.0711E-9
6.7200E+5	1.0000E+0	1.0009E-5	5.0000E+0	2.0617E-9
